2026-05-23 13:35:53,832 | INFO | framework_logger | Starting browser session
2026-05-23 13:35:54,312 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:35:54,897 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:35:58,928 | INFO | framework_logger | Closing browser session
2026-05-23 13:35:59,431 | INFO | framework_logger | Starting browser session
2026-05-23 13:35:59,857 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:36:00,407 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:36:03,704 | INFO | framework_logger | Closing browser session
2026-05-23 13:36:04,255 | INFO | framework_logger | Starting browser session
2026-05-23 13:36:04,701 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:36:05,488 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:36:07,829 | INFO | framework_logger | Closing browser session
2026-05-23 13:36:08,187 | INFO | framework_logger | Starting browser session
2026-05-23 13:36:08,617 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:36:09,149 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:36:11,379 | INFO | framework_logger | Closing browser session
2026-05-23 13:36:11,784 | INFO | framework_logger | Starting browser session
2026-05-23 13:36:12,210 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:36:12,583 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:36:14,653 | INFO | framework_logger | Closing browser session
2026-05-23 13:36:15,102 | INFO | framework_logger | Starting browser session
2026-05-23 13:36:15,535 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:36:16,092 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:36:17,987 | INFO | framework_logger | Closing browser session
