2026-05-21 17:37:21,426 | INFO | framework_logger | Starting browser session
2026-05-21 17:37:27,747 | INFO | framework_logger | Selected browser: chromium
2026-05-21 17:37:28,193 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-21 17:37:34,109 | INFO | framework_logger | Closing browser session
2026-05-21 17:37:34,303 | INFO | framework_logger | Starting browser session
2026-05-21 17:37:34,551 | INFO | framework_logger | Selected browser: chromium
2026-05-21 17:37:34,812 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-21 17:37:38,259 | INFO | framework_logger | Closing browser session
2026-05-21 17:37:38,445 | INFO | framework_logger | Starting browser session
2026-05-21 17:37:38,699 | INFO | framework_logger | Selected browser: chromium
2026-05-21 17:37:38,956 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-21 17:37:42,290 | INFO | framework_logger | Closing browser session
2026-05-21 17:37:42,472 | INFO | framework_logger | Starting browser session
2026-05-21 17:37:42,724 | INFO | framework_logger | Selected browser: chromium
2026-05-21 17:37:42,977 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-21 17:37:47,505 | INFO | framework_logger | Closing browser session
