2026-05-23 13:14:54,819 | INFO | framework_logger | Starting browser session
2026-05-23 13:14:55,390 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:14:56,225 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:14:58,340 | INFO | framework_logger | Closing browser session
2026-05-23 13:14:58,834 | INFO | framework_logger | Starting browser session
2026-05-23 13:14:59,306 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:14:59,807 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:15:01,248 | INFO | framework_logger | Closing browser session
2026-05-23 13:15:01,679 | INFO | framework_logger | Starting browser session
2026-05-23 13:15:02,140 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:15:02,854 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:15:04,322 | INFO | framework_logger | Closing browser session
2026-05-23 13:15:04,860 | INFO | framework_logger | Starting browser session
2026-05-23 13:15:05,319 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:15:05,850 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:15:07,352 | INFO | framework_logger | Closing browser session
2026-05-23 13:15:07,877 | INFO | framework_logger | Starting browser session
2026-05-23 13:15:08,330 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:15:08,983 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:15:11,243 | INFO | framework_logger | Closing browser session
2026-05-23 13:15:11,694 | INFO | framework_logger | Starting browser session
2026-05-23 13:15:12,152 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:15:12,713 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:15:14,079 | INFO | framework_logger | Closing browser session
