2026-05-23 13:22:51,241 | INFO | framework_logger | Starting browser session
2026-05-23 13:22:51,707 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:22:52,419 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:22:54,985 | INFO | framework_logger | Closing browser session
2026-05-23 13:22:55,421 | INFO | framework_logger | Starting browser session
2026-05-23 13:22:55,849 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:22:56,396 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:23:01,285 | INFO | framework_logger | Closing browser session
2026-05-23 13:23:01,708 | INFO | framework_logger | Starting browser session
2026-05-23 13:23:02,138 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:23:02,695 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:23:10,263 | ERROR | framework_logger | Test Failed: test_home_page_logo_navigation
2026-05-23 13:23:10,580 | INFO | framework_logger | Screenshot saved at: reports/screenshots\test_home_page_logo_navigation_20260523_132310.png
2026-05-23 13:23:10,620 | INFO | framework_logger | Closing browser session
2026-05-23 13:23:11,105 | INFO | framework_logger | Starting browser session
2026-05-23 13:23:11,562 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:23:12,136 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:23:19,060 | ERROR | framework_logger | Test Failed: test_header_home_link
2026-05-23 13:23:19,225 | INFO | framework_logger | Screenshot saved at: reports/screenshots\test_header_home_link_20260523_132319.png
2026-05-23 13:23:19,228 | INFO | framework_logger | Closing browser session
2026-05-23 13:23:19,709 | INFO | framework_logger | Starting browser session
2026-05-23 13:23:20,141 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:23:20,649 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:23:22,785 | INFO | framework_logger | Closing browser session
2026-05-23 13:23:23,155 | INFO | framework_logger | Starting browser session
2026-05-23 13:23:23,586 | INFO | framework_logger | Selected browser: chromium
2026-05-23 13:23:24,065 | INFO | framework_logger | Navigating to: https://parabank.parasoft.com/parabank/index.htm
2026-05-23 13:23:28,529 | INFO | framework_logger | Closing browser session
